********************************************************************************
*      Signed document issued by Sphere Online Judge  (http://www.spoj.com)      
********************************************************************************

----- BEGIN OF DATA -----
Submissions by [ederfmartins] in contest [SPOJBR].  DoI: 2014-08-11 01:55:54.
/------------------------------------------------------------------------------\
|   ID    |        DATE         |  PROBLEM  |  RESULT   | TIME  |  MEM   | LNG |
| 10914287 | 2014-01-21 22:22:12 |  JDENTIST |        AC |  0.54 |   2764 | C++ |
| 10914209 | 2014-01-21 22:05:58 |   CALCU11 |        AC |  4.29 |   2688 | C++ |
| 10914193 | 2014-01-21 22:03:47 |  CORRID11 |        AC |  0.36 |   2688 | C++ |
| 10902593 | 2014-01-20 01:07:57 |  TRIANG11 |        AC |  0.10 |   2688 | C++ |
| 10902563 | 2014-01-20 00:58:37 |  MINADO12 |        AC |  0.11 |   2688 | C++ |
| 10902538 | 2014-01-20 00:46:54 |  CALCUL11 |        AC |  0.00 |   2688 | C++ |
| 10902484 | 2014-01-20 00:16:01 |  OBITETRI |        AC |  0.37 |   2840 | C++ |
| 10902440 | 2014-01-19 23:54:47 |  OBITETRI |        WA |  0.01 |   2712 | C++ |
| 10902406 | 2014-01-19 23:40:20 |  OBITETRI |        WA |  0.00 |   2712 | C++ |
| 10902395 | 2014-01-19 23:35:47 |  OBITETRI |        WA |  0.00 |   2712 | C++ |
| 10902346 | 2014-01-19 23:16:51 |   OVERF09 |        AC |  0.06 |   2688 | C++ |
| 10896625 | 2014-01-18 22:11:47 |   PARPROX |        AC |  0.11 |   2836 | C++ |
| 10896570 | 2014-01-18 21:53:50 |  ELEICOES |        AC |  1.25 |   5856 | C++ |
| 10896550 | 2014-01-18 21:46:03 |     PRIMO |        AC |  0.00 |   2688 | C++ |
| 10896540 | 2014-01-18 21:42:20 |      BAFO |        AC |  0.21 |   2688 | C++ |
| 10896452 | 2014-01-18 21:14:32 |   PAPEL09 |        AC |  0.04 |   2688 | C++ |
| 10896382 | 2014-01-18 21:00:50 |  QUADRA11 |        WA |  4.24 |   6592 | C++ |
| 10896152 | 2014-01-18 20:14:19 |  QUADRA11 |        WA |  0.00 |   6728 | C++ |
| 10896132 | 2014-01-18 20:10:42 |  QUADRA11 |        WA |  0.00 |   6724 | C++ |
| 10895861 | 2014-01-18 19:19:56 |   PESCA11 |        AC |  0.05 |   2728 | C++ |
| 10895607 | 2014-01-18 18:26:17 |  GINCAN11 |        AC |  0.27 |   2700 | C++ |
| 10895487 | 2014-01-18 18:01:36 |    NOTA09 |        AC |  0.02 |   2688 | C++ |
| 6697488 | 2012-03-21 15:52:58 |   CHUVA11 |        AC |  0.51 |   1716 |   C |
| 6697436 | 2012-03-21 15:43:23 |   COLOR11 |        AC |  0.53 |   2980 | C++ |
| 6697285 | 2012-03-21 15:18:14 |  TRANSP11 |        AC |  0.14 |   2688 | C++ |
| 6697236 | 2012-03-21 15:07:08 |   RMAPA11 |        AC |  6.02 |   2824 | C++ |
| 6697202 | 2012-03-21 15:01:58 |   RMAPA11 |        WA |  1.44 |   2824 | C++ |
| 6646856 | 2012-03-13 14:25:48 |      MESA |        AC |  1.76 |   2696 | C++ |
| 6646745 | 2012-03-13 14:03:45 |      MESA |       TLE | -1.00 |   2696 | C++ |
| 6617297 | 2012-03-07 16:05:40 |  OBIPOKER |        AC |  0.01 |   2692 | C++ |
| 6617261 | 2012-03-07 15:54:33 |  OBIPOKER |        WA |  0.02 |   2692 | C++ |
| 6617108 | 2012-03-07 15:15:04 |   SORVETE |        AC |  0.59 |   2748 | C++ |
| 6613370 | 2012-03-06 19:21:53 |  NUMERDOS |        AC |  1.04 |   2956 | C++ |
| 6613233 | 2012-03-06 18:54:55 |  NUMERDOS |        WA |  0.00 |   2844 | C++ |
| 6608247 | 2012-03-05 17:08:51 |     PENTA |        AC |  1.29 |   2860 | C++ |
| 6607971 | 2012-03-05 16:03:13 |  SUPERMER |        AC |  0.47 |   2828 | C++ |
| 6595103 | 2012-03-02 22:01:23 |    DUENDE |        AC |  0.02 |   2732 | C++ |
| 6595088 | 2012-03-02 21:57:34 |    DUENDE |        RE |  0.01 |   2688 | C++ |
| 5830189 | 2011-10-13 18:38:38 |       PAR |        AC |  0.00 |   2688 | C++ |
| 5787800 | 2011-10-06 14:12:13 |     FUROS |        AC |  0.20 |   2696 | C++ |
| 5787773 | 2011-10-06 14:05:07 |     FUROS |        WA |  0.00 |   2696 | C++ |
| 5754157 | 2011-09-30 19:19:45 |  MARCIAN1 |        AC |  0.04 |   2820 | C++ |
| 5754111 | 2011-09-30 19:10:50 |   JESCADA |        AC |  0.00 |   2688 | C++ |
| 5666842 | 2011-09-15 22:08:06 |     ORKUT |        AC |  0.02 |   2832 | C++ |
| 5660787 | 2011-09-14 22:10:16 |     ORKUT |        WA |  0.03 |   2832 | C++ |
| 5660708 | 2011-09-14 21:57:45 |     ORKUT |        WA |  0.05 |   2832 | C++ |
| 5660557 | 2011-09-14 21:29:22 |   ESTAGIO |        AC |  0.15 |   2688 | C++ |
| 5660364 | 2011-09-14 20:51:51 |    DENGUE |        AC |  0.66 |   2864 | C++ |
| 5658938 | 2011-09-14 17:02:44 |    GENEAL |        AC |  0.01 |   2836 | C++ |
| 5654738 | 2011-09-13 23:16:45 |  FROTATAX |        AC |  0.02 |   2820 | C++ |
| 5654678 | 2011-09-13 23:03:12 |  CAIXEIRB |        AC |  2.35 |   3040 | C++ |
| 5652521 | 2011-09-13 16:50:50 |   METEORO |        AC |  0.09 |   2688 | C++ |
| 5647429 | 2011-09-12 19:37:29 |  OBIHANOI |        AC |  0.04 |   2688 | C++ |
| 5647319 | 2011-09-12 19:15:31 |     SENHA |        AC |  0.04 |   2824 | C++ |
| 5646735 | 2011-09-12 17:18:15 |   CALCULA |        AC |  0.05 |   2824 | C++ |
| 5646664 | 2011-09-12 17:01:29 |   TRILHAS |        AC |  0.97 |   2692 | C++ |
| 5584509 | 2011-08-30 20:49:21 |     CLUBE |        AC |  0.16 |   2904 | C++ |
| 5584437 | 2011-08-30 20:26:59 |     CLUBE |        WA |  0.00 |   2904 | C++ |
| 5584419 | 2011-08-30 20:19:56 |     CLUBE |        RE |  0.02 |   2772 | C++ |
| 5584375 | 2011-08-30 20:11:03 |     CLUBE |        RE |  0.01 |   2772 | C++ |
| 5584362 | 2011-08-30 20:09:00 |     CLUBE |        RE |  0.01 |   2772 | C++ |
| 5584168 | 2011-08-30 19:11:47 |     CLUBE |       TLE | -1.00 |   3076 | C++ |
| 5583733 | 2011-08-30 17:11:54 |  ELEVADOR |        AC |  0.00 |   2736 | C++ |
| 5583709 | 2011-08-30 17:07:35 |    LOTICA |        AC |  0.00 |   2736 | C++ |
| 5583704 | 2011-08-30 17:07:03 |   ROBOCOL |        AC |  0.48 |   2888 | C++ |
| 5583700 | 2011-08-30 17:06:14 |   FORMULA |        AC |  0.12 |   2824 | C++ |
| 5583695 | 2011-08-30 17:05:27 |   FORMULA |        CE |  0.00 |      0 | C++ |
| 5583684 | 2011-08-30 17:04:13 |    IREVIR |        AC |  0.33 |  18416 | C++ |
| 5583681 | 2011-08-30 17:03:03 |  CONTRATO |        AC |  0.01 |   2736 | C++ |
| 5567387 | 2011-08-26 19:03:51 |  SUPERMER |        WA |  0.00 |   2744 | C++ |
| 5567166 | 2011-08-26 17:47:37 |  SUPERMER |        WA |  0.00 |   2744 | C++ |
| 5567150 | 2011-08-26 17:45:41 |  SUPERMER |        CE |  0.00 |      0 | C++ |
| 5567035 | 2011-08-26 17:18:57 |  SUPERMER |        WA |  0.01 |   2744 | C++ |
| 5566751 | 2011-08-26 16:21:50 |    DOMINO |        AC |  0.70 |   2736 | C++ |
| 5566699 | 2011-08-26 16:10:46 |    DOMINO |        WA |  0.01 |   2736 | C++ |
| 5566637 | 2011-08-26 16:01:20 |    DOMINO |        WA |  0.01 |   2736 | C++ |
| 5561952 | 2011-08-25 14:41:26 |   MINHOCA |        AC |  0.11 |   2736 | C++ |
| 5561922 | 2011-08-25 14:33:35 |  QUADRAD2 |        AC |  0.12 |   2736 | C++ |
| 5561914 | 2011-08-25 14:30:53 |  CHAMADA1 |        AC |  0.06 |   2876 | C++ |
| 5561895 | 2011-08-25 14:24:01 |   COMETA2 |        AC |  0.20 |   2736 | C++ |
| 5561868 | 2011-08-25 14:16:10 |    CONTA1 |        AC |  0.24 |   2736 | C++ |
| 5561816 | 2011-08-25 13:49:40 |    JSEDEX |        AC |  0.10 |   2736 | C++ |
| 5561757 | 2011-08-25 13:34:42 |     COPA1 |        AC |  0.15 |   2736 | C++ |
| 5557390 | 2011-08-24 13:34:25 |  REUNIAO2 |        AC |  7.25 |   2912 | C++ |
| 5553066 | 2011-08-23 13:58:25 |  ELEVADO2 |        AC |  0.23 |   2736 | C++ |
| 5553049 | 2011-08-23 13:53:27 |  PEDAGIO1 |        AC |  0.08 |   2736 | C++ |
| 5553034 | 2011-08-23 13:48:24 |   JGARCOM |        AC |  0.13 |   2736 | C++ |
| 5553028 | 2011-08-23 13:44:40 |  TELESCO2 |        AC |  0.41 |   2736 | C++ |
| 5552995 | 2011-08-23 13:33:27 |     JPNEU |        AC |  0.04 |   2736 | C++ |
| 5552984 | 2011-08-23 13:29:12 |  JTACOGRA |        AC |  0.14 |   2736 | C++ |
| 5530265 | 2011-08-18 18:30:10 |   PASSEIO |        AC |  1.07 |   2824 | C++ |
| 5530197 | 2011-08-18 18:16:34 |   PASSEIO |       TLE | -1.00 |   2824 | C++ |
| 5529996 | 2011-08-18 17:34:10 |   PEDAGIO |        AC |  0.49 |   2876 | C++ |
| 5529899 | 2011-08-18 17:09:54 |      AERO |        AC |  0.62 |   2736 | C++ |
| 5529841 | 2011-08-18 16:56:45 |     DOBRA |        AC |  0.02 |   2736 | C++ |
| 5529346 | 2011-08-18 15:32:41 |   TESOURO |        AC |  1.25 |   2744 | C++ |
| 5529279 | 2011-08-18 15:15:16 |   TESOURO |        AC |  1.39 |   3720 | C++ |
| 5529100 | 2011-08-18 14:16:38 |   TESOURO |       TLE | -1.00 |   2736 | C++ |
| 5529045 | 2011-08-18 13:59:31 |   TESOURO |        WA |  0.00 |   2736 | C++ |
| 5528926 | 2011-08-18 13:17:38 |     COFRE |        AC |  0.03 |   2736 | C++ |
| 5502398 | 2011-08-12 16:38:44 |       LUA |        AC |  0.56 |   2736 | C++ |
| 5502235 | 2011-08-12 16:04:21 |    MACACO |        AC |  0.31 |   2872 | C++ |
| 5502166 | 2011-08-12 15:49:25 |    MACACO |        WA |  0.00 |   2872 | C++ |
| 5502079 | 2011-08-12 15:30:34 |    MACACO |        WA |  0.01 |   2872 | C++ |
| 5501874 | 2011-08-12 14:32:14 |  FATORIAL |        AC |  4.15 |   6772 | C++ |
| 5498871 | 2011-08-11 18:48:09 |  VIZINHOS |        AC |  0.59 |   2872 | C++ |
| 5498804 | 2011-08-11 18:37:00 |  VIZINHOS |       TLE | -1.00 |   2872 | C++ |
| 5498775 | 2011-08-11 18:22:48 |    PLAGIO |        AC |  1.43 |   3096 | C++ |
| 5379227 | 2011-07-14 17:27:27 |     SALDO |        AC |  0.06 |   2736 | C++ |
| 5366919 | 2011-07-12 00:15:08 |     QUERM |        AC |  0.02 |   2736 | C++ |
| 4048327 | 2010-09-16 22:47:21 |  ENGARRAF |        AC |  0.05 |   2640 | C++ |
| 3979517 | 2010-08-30 15:02:08 |  VIZINHOS |       TLE | -1.00 |   2676 | C++ |
| 3965111 | 2010-08-26 13:43:46 |  FATORIA2 |        AC |  0.00 |   2680 | C++ |
| 3965105 | 2010-08-26 13:41:56 |  FATORIA2 |        WA |  0.00 |   2680 | C++ |
| 3965085 | 2010-08-26 13:36:26 |     APAGA |        AC |  0.71 |   4284 | C++ |
| 3965048 | 2010-08-26 13:20:55 |     APAGA |        WA |  0.75 |   4284 | C++ |
| 3963147 | 2010-08-25 21:38:36 |     APAGA |       TLE | -1.00 |   3084 | C++ |
| 3963107 | 2010-08-25 21:29:53 |     APAGA |       TLE | -1.00 |   3084 | C++ |
| 3963073 | 2010-08-25 21:22:26 |     APAGA |       TLE | -1.00 |   3084 | C++ |
| 3962932 | 2010-08-25 20:40:38 |    BALDES |        AC |  0.91 |   2992 | C++ |
| 3962923 | 2010-08-25 20:38:26 |    BALDES |       TLE | -1.00 |   2992 | C++ |
| 3962886 | 2010-08-25 20:23:55 |    BALDES |       TLE | -1.00 |   2992 | C++ |
| 3962871 | 2010-08-25 20:18:46 |    BALDES |       TLE | -1.00 |   2992 | C++ |
| 3962842 | 2010-08-25 20:09:04 |      DAMA |        AC |  0.08 |   2680 | C++ |
| 3962797 | 2010-08-25 19:57:34 |  PARIDADE |        AC |  0.00 |   2680 | C++ |
| 3962792 | 2010-08-25 19:56:55 |  PARIDADE |        CE |  0.00 |      0 | ADA |
| 3943034 | 2010-08-20 17:36:09 |  FATORIAL |       TLE | -1.00 |  10408 | C++ |
| 3943016 | 2010-08-20 17:31:52 |  FATORIAL |       TLE | -1.00 |  10408 | C++ |
| 3942980 | 2010-08-20 17:25:25 |  FATORIAL |       TLE | -1.00 |  10408 | C++ |
| 3942949 | 2010-08-20 17:20:34 |  FATORIAL |        WA |  0.12 |  10416 | C++ |
| 3942916 | 2010-08-20 17:15:55 |  FATORIAL |        WA |  0.08 |   6584 | C++ |
| 3942897 | 2010-08-20 17:12:56 |  FATORIAL |        WA |  0.07 |   6508 | C++ |
| 3942893 | 2010-08-20 17:12:25 |  FATORIAL |        WA |  0.06 |   6512 | C++ |
| 3942865 | 2010-08-20 17:08:17 |  FATORIAL |        WA |  0.05 |   6508 | C++ |
| 3942835 | 2010-08-20 17:02:32 |  FATORIAL |       TLE | -1.00 |   2680 | C++ |
| 3942794 | 2010-08-20 16:56:54 |  FATORIAL |       TLE | -1.00 |   5676 | C++ |
| 3942752 | 2010-08-20 16:49:20 |      SOMA |        AC |  0.00 |   2684 | C++ |
| 3942712 | 2010-08-20 16:43:45 |  FATORIAL |       TLE | -1.00 |      0 | C++ |
| 3942706 | 2010-08-20 16:42:32 |  FATORIAL |        RE |  3.61 |   2700 | C++ |
| 3942672 | 2010-08-20 16:34:22 |  FATORIAL |        RE |  0.26 |   2680 | C++ |
| 3942563 | 2010-08-20 16:11:26 |    PLACAR |        AC |  0.04 |   2820 | C++ |
| 3940465 | 2010-08-19 23:08:52 |      MESA |        AC |  1.79 |   2724 | C++ |
| 3940451 | 2010-08-19 23:01:42 |      MESA |       TLE | -1.00 |   2720 | C++ |
| 3932712 | 2010-08-17 19:50:08 |   CAVALOS |        AC |  0.29 |   3000 | C++ |
| 3932708 | 2010-08-17 19:49:27 |   CAVALOS |        WA |  0.41 |   3000 | C++ |
| 3932692 | 2010-08-17 19:46:01 |   CAVALOS |        AC |  0.30 |   3000 | C++ |
| 3932688 | 2010-08-17 19:45:18 |   CAVALOS |        CE |  0.00 |      0 | C++ |
| 3932662 | 2010-08-17 19:36:50 |   CAVALOS |        AC |  0.30 |   3000 | C++ |
| 3882204 | 2010-08-02 18:53:15 |       BIT |        AC |  0.00 |   2680 | C++ |
| 3882119 | 2010-08-02 17:59:19 |  FLIPERAM |        AC |  0.28 |   2812 | C++ |
| 3882079 | 2010-08-02 17:44:56 |   ENCOTEL |        AC |  0.00 |   2820 | C++ |
| 3881877 | 2010-08-02 16:35:50 |  PAPRIMAS |        AC |  0.00 |   2812 | C++ |
| 3881859 | 2010-08-02 16:32:28 |  PAPRIMAS |        WA |  0.00 |   2812 | C++ |
| 3881802 | 2010-08-02 16:16:02 |      ONZE |        AC |  0.40 |   2680 | C++ |
| 3881778 | 2010-08-02 16:10:18 |      ONZE |        WA |  0.01 |   2680 | C++ |
| 3881767 | 2010-08-02 16:09:01 |      ONZE |        CE |  0.00 |      0 | C++ |
| 3881649 | 2010-08-02 15:21:19 |      ONZE |        WA |  0.01 |   2808 | C++ |
| 3881625 | 2010-08-02 15:07:56 |      ONZE |        WA |  0.01 |   2808 | C++ |
| 3881574 | 2010-08-02 14:49:04 |  DESCULPA |        AC |  0.54 |   2884 | C++ |
| 3801908 | 2010-07-07 14:00:59 |     MARIO |        AC |  0.83 |   3068 | C++ |
| 3801907 | 2010-07-07 14:00:00 |  NATUREZA |        AC |  9.27 |  27504 | C++ |
| 3801898 | 2010-07-07 13:55:46 |       WCW |        AC |  0.67 |   2680 | C++ |
| 3801844 | 2010-07-07 13:24:33 |       WCW |        WA |  0.65 |   2720 | C++ |
| 3801842 | 2010-07-07 13:23:37 |       WCW |        CE |  0.00 |      0 | C++ |
| 3801787 | 2010-07-07 12:50:43 |       WCW |       TLE | -1.00 |   2680 | C++ |
| 3801783 | 2010-07-07 12:49:30 |       WCW |        RE |  0.07 |   2680 | C++ |
| 3801757 | 2010-07-07 12:39:09 |  DESCULPA |        AC |  0.68 |   3280 | C++ |
| 3801749 | 2010-07-07 12:36:47 |  DESCULPA |        CE |  0.00 |      0 |   C |
| 3800431 | 2010-07-07 01:28:04 |  NATUREZA |        RE | 27.30 | 256000 | C++ |
| 3800414 | 2010-07-07 01:16:37 |  NATUREZA |        RE |  0.92 |  27672 | C++ |
| 3800405 | 2010-07-07 01:08:17 |  NATUREZA |        RE |  0.78 |  27520 | C++ |
| 3800403 | 2010-07-07 01:07:04 |  NATUREZA |        CE |  0.00 |      0 | C++ |
| 3800401 | 2010-07-07 01:06:08 |  NATUREZA |        CE |  0.00 |      0 | C++ |
| 3800309 | 2010-07-07 00:14:49 |    JUNINA |        AC |  0.46 |   2680 | C++ |
| 3800304 | 2010-07-07 00:12:01 |    JUNINA |        WA |  0.00 |   2680 | C++ |
| 3799784 | 2010-07-06 20:23:37 |  DESCULPA |       TLE | -1.00 |   2684 | C++ |
| 3799777 | 2010-07-06 20:21:48 |  DESCULPA |        WA |  0.00 |   2680 | C++ |
| 3799708 | 2010-07-06 20:02:05 |   ENERGIA |        AC |  0.04 |   2688 | C++ |
| 3799471 | 2010-07-06 19:00:53 |  DESCULPA |       TLE | -1.00 |   2680 | C++ |
| 3799373 | 2010-07-06 18:35:30 |  NLOGONIA |        AC |  0.02 |   2680 | C++ |
| 3799266 | 2010-07-06 17:56:56 |  SEQUENCI |        AC |  0.00 |   2736 | C++ |
| 3799119 | 2010-07-06 17:04:12 |  POSLIVRE |        AC |  0.05 |   2844 | C++ |
| 3799003 | 2010-07-06 16:29:39 |  REDOTICA |        AC |  0.10 |   2976 | C++ |
| 3798994 | 2010-07-06 16:28:24 |  REDOTICA |        CE |  0.00 |      0 | C++ |
| 3798502 | 2010-07-06 14:02:21 |    RUMO9S |        AC |  0.46 |   2812 | C++ |
| 3798382 | 2010-07-06 13:00:54 |  ENGARRAF |        AC |  0.12 |   2820 | C++ |
| 3798338 | 2010-07-06 12:45:15 |  ENGARRAF |        AC |  0.22 |   2820 | C++ |
| 3798320 | 2010-07-06 12:39:00 |  ENGARRAF |        AC |  0.06 |   2832 | C++ |
| 3796553 | 2010-07-05 23:04:35 |  ENGARRAF |        WA |  0.19 |   2820 | C++ |
| 3796546 | 2010-07-05 23:00:45 |  ENGARRAF |        WA |  0.18 |   2820 | C++ |
| 3796191 | 2010-07-05 20:59:24 |     BOLSA |        AC |  1.57 |   2808 | C++ |
| 3795634 | 2010-07-05 18:35:23 |  BAPOSTAS |        AC |  0.49 |   2684 | C++ |
